sample_id,price
100179,13.672179
245611,13.670531
146263,16.22731
95658,5.3129907
36806,35.95658
148239,4.9810677
92659,3.9952435
3780,10.845132
196940,8.621338
20472,5.6482353
121721,28.14831
127336,1.6977645
20801,51.26597
30103,8.411517
68691,16.793926
230703,10.005101
3342,55.174896
115635,22.999334
221565,10.67611
265927,3.7196755
290421,10.993198
222203,5.3456287
40595,11.9637575
157931,11.197442
41814,10.640645
250478,60.36753
130232,5.0922213
155825,29.007088
42104,10.298157
148748,46.620102
247548,16.043596
262167,16.876469
100183,15.801511
168985,1.6977645
18411,70.91084
111287,5.169437
156813,4.0866795
194861,3.0964484
104298,6.8461757
59033,43.996586
31133,7.224185
299318,1.6977645
255038,6.4628325
220578,35.174812
38995,19.726877
253068,6.9840627
282143,15.564934
226531,10.651467
233215,144.76117
33295,2.1695068
198185,14.223286
238324,1.6977645
121672,12.232615
21434,17.068602
61747,21.895334
270417,14.956686
105202,9.685008
202880,10.036033
79564,10.329578
251317,22.953743
205434,17.56991
15315,6.754679
276163,11.316477
245021,32.43325
25664,12.514887
90451,5.03673
5215,14.730377
68223,16.458855
135447,25.050066
58777,17.553534
73979,11.464598
173699,11.742481
201120,10.165575
64448,9.977912
243239,46.927483
280496,38.72331
293812,22.262672
35203,2.6638083
31858,31.33262
162188,3.392227
193450,9.318138
34991,9.835955
232133,12.693689
294874,1.6977645
160416,14.764846
104466,19.688887
284624,1.6977645
19742,54.768375
87611,12.125596
227957,119.32318
68427,15.567419
204601,18.931868
107223,7.622529
237588,19.986094
1313,1.8421654
196900,14.081518
22107,16.496557
73030,7.079107
181909,26.149729
23045,13.342624
142744,148.21732
169122,10.506432
239815,21.820942
41952,5.189979
227911,6.2495413
31484,8.239777
252567,2.0878718
225977,20.75428
48243,12.844072
201046,29.146109
161001,108.10268
292827,13.242385
159584,14.965995
281316,16.02086
224188,5.8309026
281823,7.230264
214851,21.62286
67570,14.571736
102740,19.677578
11978,12.565754
289925,5.3692055
40458,3.78758
278700,38.868465
38662,4.61531
99886,6.330644
172816,4.4416714
275563,5.6159277
26172,3.8652325
277062,4.192384
82592,8.035073
266300,9.311201
202617,41.89957
234007,42.10367
78684,8.995766
42824,10.13209
128386,9.53278
252965,12.069468
277363,6.3146124
54646,11.232637
149645,20.287247
206564,11.391623
29321,15.191291
193776,11.304195
60214,18.802402
133606,10.982647
95844,13.780431
75072,4.74032
71643,5.697351
297677,6.2561717
298180,22.594446
267622,2.5407615
129731,14.36757
72776,12.036243
286221,25.379879
93467,3.7741623
173148,18.220186
143720,78.34908
52592,12.496172
225085,14.646064
213670,15.511795
142420,61.13229
1008,2.666071
128631,78.5795
44224,4.3663874
16363,27.95309
64551,20.091654
217996,19.599539
262406,2.2659993
165161,10.724449
238864,25.79266
227930,21.813799
77202,7.720929
193685,8.605731
114683,3.0336657
197108,17.307354
200477,4.3716464
144035,27.464506
281994,3.7776904
63221,82.5352
269260,10.670456
284873,4.9373655
94407,30.45157
243579,37.635204
51262,21.412434
115285,7.2631545
247763,20.41274
298054,12.729165
275947,9.332225
33858,42.282124
189285,120.84646
62318,19.041159
93113,5.0390162
